,Hours,Minutes,Seconds,Cost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,A,B,C,A',B',C'
106653,7,29,56.756676,25.0,0,1,0,0,0,0,0,0,1,0,1,0,0
143868,5,52,1.4236950000000002,25.3,0,0,0,0,0,0,1,0,1,0,1,0,0
213408,20,15,35.661563,25.1,0,0,1,0,0,0,0,0,1,0,1,0,0
72346,13,46,27.564277,24.8,0,0,1,0,0,0,0,0,0,0,0,0,1
171379,15,58,36.361083,30.6,0,0,0,0,1,0,0,0,0,1,1,0,0
218289,2,5,18.767263,26.0,0,0,0,1,0,0,0,0,0,1,0,1,0
10758,8,4,39.960613,25.4,0,0,0,0,0,0,1,0,0,0,0,1,0
219148,3,10,55.753228,26.1,0,0,0,1,0,0,0,0,1,0,0,0,1
246979,19,40,14.976091,25.0,0,1,0,0,0,0,0,0,0,1,0,1,0
182682,5,50,4.124159,4.8,1,0,0,0,0,0,0,1,0,0,0,0,1
208378,13,27,47.613893,25.0,0,0,1,0,0,0,0,0,1,0,0,0,1
249067,22,14,53.271269,3.9,0,1,0,0,0,0,0,1,0,0,0,0,1
256177,11,24,41.609559999999995,0.9,0,0,0,0,0,1,0,1,0,0,0,0,1
127988,10,11,51.62322,25.2,0,0,0,0,0,1,0,0,1,0,0,1,0
255858,10,46,19.486829,25.3,0,0,0,0,0,1,0,0,1,0,0,1,0
232198,0,9,29.628018,25.2,0,1,0,0,0,0,0,0,1,0,1,0,0
234844,3,27,54.392334,25.6,0,1,0,0,0,0,0,0,0,1,0,1,0
84147,3,52,59.760775,3.0,0,0,0,1,0,0,0,1,0,0,0,0,1
98618,21,43,51.1318,25.0,0,0,0,1,0,0,0,0,1,0,0,1,0
89864,10,55,24.702858,24.7,0,0,0,1,0,0,0,0,0,1,0,0,1
47582,7,18,34.56389,25.0,1,0,0,0,0,0,0,0,0,1,0,0,1
11985,9,43,49.768617,25.2,0,0,0,0,0,0,1,0,1,0,0,1,0
38983,20,24,27.845834000000004,25.9,0,0,0,0,1,0,0,0,0,0,0,1,0
30078,9,2,5.407102,26.6,0,0,0,0,1,0,0,0,0,0,0,0,1
118403,21,55,36.860578000000004,23.9,0,1,0,0,0,0,0,0,1,0,0,1,0
142282,3,48,44.949557,6.1,0,0,0,0,0,0,1,1,0,0,0,1,0
97127,19,55,35.517581,9.0,0,0,0,1,0,0,0,1,0,0,1,0,0
206990,11,41,38.862746,26.4,0,0,1,0,0,0,0,0,0,0,1,0,0
31276,10,35,27.721859000000002,26.0,0,0,0,0,1,0,0,0,1,0,0,0,1
69572,10,25,11.325638,8.5,0,0,1,0,0,0,0,1,0,0,1,0,0
50157,10,33,10.273485,2.8,1,0,0,0,0,0,0,1,0,0,0,0,1
172094,16,53,13.348459,25.0,0,0,0,0,1,0,0,0,0,1,0,0,1
37715,18,50,58.59095799999999,8.2,0,0,0,0,1,0,0,1,0,0,1,0,0
45265,4,24,25.479142,5.3,1,0,0,0,0,0,0,1,0,0,0,1,0
197827,0,17,35.20993,5.1,0,0,1,0,0,0,0,1,0,0,0,1,0
162708,5,0,44.58730300000001,25.2,0,0,0,0,1,0,0,0,1,0,1,0,0
68893,9,34,36.720575,25.2,0,0,1,0,0,0,0,0,1,0,0,0,1
35516,16,7,9.743761,25.1,0,0,0,0,1,0,0,0,1,0,0,1,0
40094,21,43,38.569291,27.4,0,0,0,0,1,0,0,0,0,0,0,1,0
159456,1,10,9.92335,25.4,0,0,0,0,1,0,0,0,0,0,1,0,0
80740,23,48,5.66959,26.2,0,0,1,0,0,0,0,0,0,0,0,1,0
22923,23,21,27.198855,26.3,0,0,0,0,0,0,1,0,0,0,0,0,1
250496,4,6,24.242148,25.6,0,0,0,0,0,1,0,0,0,0,0,0,1
13110,11,11,57.20018,2.8,0,0,0,0,0,0,1,1,0,0,0,0,1
105294,5,45,38.781107,25.7,0,1,0,0,0,0,0,0,0,1,0,1,0
138426,23,4,19.100908999999998,25.4,0,0,0,0,0,1,0,0,0,0,1,0,0
188908,13,29,34.443715000000005,24.9,1,0,0,0,0,0,0,0,1,0,0,0,1
247654,20,28,39.121615999999996,25.7,0,1,0,0,0,0,0,0,0,1,0,1,0
222820,7,42,7.742342,25.7,0,0,0,1,0,0,0,0,0,0,0,1,0
257692,14,5,7.274571000000001,1.7,0,0,0,0,0,1,0,1,0,0,0,0,1
123786,4,40,16.406515,5.9,0,0,0,0,0,1,0,0,0,0,1,0,0
191516,16,47,2.975375,25.0,1,0,0,0,0,0,0,0,0,0,0,1,0
142972,4,38,26.740427,6.3,0,0,0,0,0,0,1,1,0,0,0,1,0
51339,12,1,35.88586,24.7,1,0,0,0,0,0,0,0,0,1,0,1,0
79814,22,43,39.782167,25.7,0,0,1,0,0,0,0,0,0,1,0,0,1
221462,6,2,20.878235,8.3,0,0,0,1,0,0,0,1,0,0,1,0,0
109234,10,36,51.861629,25.3,0,1,0,0,0,0,0,0,0,1,1,0,0
81678,0,52,33.3613,25.1,0,0,0,1,0,0,0,0,1,0,1,0,0
182386,5,28,32.561463,25.4,1,0,0,0,0,0,0,0,0,0,0,0,1
122116,2,29,30.585368,25.0,0,0,0,0,0,1,0,0,0,0,0,0,1
202320,5,53,0.34278000000000003,26.5,0,0,1,0,0,0,0,0,0,0,0,0,1
54511,15,53,44.275735,25.0,1,0,0,0,0,0,0,0,0,0,0,0,1
256965,12,56,3.3545589999999996,27.0,0,0,0,0,0,1,0,0,0,0,1,0,0
118419,21,56,44.558126,24.3,0,1,0,0,0,0,0,0,0,1,0,1,0
78769,21,30,7.380117999999999,25.7,0,0,1,0,0,0,0,0,0,1,1,0,0
180326,3,2,57.812782999999996,25.4,1,0,0,0,0,0,0,0,0,0,0,1,0
66209,6,19,21.50902,25.3,0,0,1,0,0,0,0,0,0,1,0,0,1
220697,5,4,46.5893,8.6,0,0,0,1,0,0,0,1,0,0,1,0,0
121171,1,20,2.822352,26.1,0,0,0,0,0,1,0,0,0,0,0,0,1
77881,20,26,51.494971,25.4,0,0,1,0,0,0,0,0,0,0,0,0,1
90521,11,45,41.530570000000004,25.0,0,0,0,1,0,0,0,0,0,0,0,1,0
229187,16,0,53.846102,8.6,0,0,0,1,0,0,0,1,0,0,1,0,0
199386,2,1,35.485662,25.0,0,0,1,0,0,0,0,0,0,0,1,0,0
182879,6,4,6.8387009999999995,24.7,1,0,0,0,0,0,0,0,0,1,0,0,1
76280,18,29,17.236888,26.2,0,0,1,0,0,0,0,0,0,0,1,0,0
152082,16,15,20.750352,3.6,0,0,0,0,0,0,1,1,0,0,0,0,1
105916,6,33,0.3483,25.2,0,1,0,0,0,0,0,0,0,0,0,0,1
8706,4,48,48.979192,19.3,0,0,0,0,0,0,1,0,1,0,0,1,0
108769,10,2,53.229594999999996,25.0,0,1,0,0,0,0,0,0,0,1,1,0,0
51079,11,43,9.142625,25.0,1,0,0,0,0,0,0,0,0,1,1,0,0
15696,14,27,24.172694,25.2,0,0,0,0,0,0,1,0,1,0,1,0,0
121744,2,2,14.160506,30.7,0,0,0,0,0,1,0,0,0,1,1,0,0
206732,11,20,16.2891,8.8,0,0,1,0,0,0,0,1,0,0,1,0,0
83951,3,38,47.672506,25.2,0,0,0,1,0,0,0,0,0,0,0,1,0
238664,8,37,34.279381,24.7,0,1,0,0,0,0,0,0,0,1,1,0,0
198529,1,4,35.296332,25.7,0,0,1,0,0,0,0,0,0,1,1,0,0
248737,21,50,52.549645999999996,3.0,0,1,0,0,0,0,0,1,0,0,0,0,1
221816,6,27,53.516918999999994,17.0,0,0,0,1,0,0,0,0,0,0,0,1,0
42799,1,3,29.408635999999998,24.6,1,0,0,0,0,0,0,0,0,0,0,0,1
42652,0,53,12.655743,25.0,1,0,0,0,0,0,0,0,0,1,1,0,0
91016,12,22,38.471242,4.0,0,0,0,1,0,0,0,0,0,0,0,1,0
245989,18,26,56.266327000000004,24.7,0,1,0,0,0,0,0,0,0,1,0,1,0
176745,22,44,44.680196,26.8,0,0,0,0,1,0,0,0,0,0,0,0,1
165791,8,56,11.933026,2.5,0,0,0,0,1,0,0,0,0,0,0,1,0
47329,7,0,54.39539,25.2,1,0,0,0,0,0,0,0,0,0,0,0,1
142384,3,56,43.253481,24.7,0,0,0,0,0,0,1,0,0,1,1,0,0
59178,21,30,40.95164000000001,25.1,1,0,0,0,0,0,0,0,1,0,1,0,0
190509,15,30,21.580231,26.0,1,0,0,0,0,0,0,0,0,1,0,1,0
128586,10,56,41.95605,24.8,0,0,0,0,0,1,0,0,0,0,1,0,0
36926,17,53,12.92372,26.2,0,0,0,0,1,0,0,0,1,0,0,1,0
166149,9,26,56.23019,25.7,0,0,0,0,1,0,0,0,0,1,0,1,0
191204,16,22,58.88239,24.7,1,0,0,0,0,0,0,0,0,1,0,0,1
167302,10,54,35.151775,6.1,0,0,0,0,1,0,0,1,0,0,0,1,0
82760,2,14,27.57146,26.3,0,0,0,1,0,0,0,0,0,0,1,0,0
207425,12,15,23.452859,25.9,0,0,1,0,0,0,0,0,0,0,1,0,0
122049,2,24,51.534974,25.3,0,0,0,0,0,1,0,0,0,1,0,1,0
37524,18,37,57.647645999999995,1.7,0,0,0,0,1,0,0,0,0,0,1,0,0
14363,12,45,37.546687,26.2,0,0,0,0,0,0,1,0,0,0,1,0,0
139907,0,52,33.65447,8.8,0,0,0,0,0,0,1,1,0,0,1,0,0
173534,18,40,11.559510000000001,26.3,0,0,0,0,1,0,0,0,0,1,0,0,1
97748,20,42,13.783582999999998,26.0,0,0,0,1,0,0,0,0,1,0,0,1,0
51530,12,15,52.770033,26.1,1,0,0,0,0,0,0,0,0,0,1,0,0
127271,9,15,21.262418,25.0,0,0,0,0,0,1,0,0,0,0,0,1,0
222610,7,26,38.798896,26.3,0,0,0,1,0,0,0,0,0,0,0,1,0
65521,5,26,9.65526,25.2,0,0,1,0,0,0,0,0,0,0,0,0,1
6758,1,49,2.860546,26.2,0,0,0,0,0,0,1,0,0,0,0,1,0
259660,17,2,30.555525,24.8,0,0,0,0,0,1,0,0,0,0,1,0,0
70350,11,22,43.50659,26.0,0,0,1,0,0,0,0,0,0,0,0,0,1
197227,23,37,47.86504,5.3,1,0,0,0,0,0,0,1,0,0,0,1,0
191353,16,33,50.259622,26.4,1,0,0,0,0,0,0,0,1,0,0,0,1
197838,0,18,21.358811,25.2,0,0,1,0,0,0,0,0,1,0,1,0,0
1490,18,19,46.736432,5.9,0,0,0,0,0,1,0,1,0,0,0,1,0
131172,14,20,49.90499000000001,1.9,0,0,0,0,0,1,0,1,0,0,0,0,1
239226,9,23,11.567492999999999,25.0,0,1,0,0,0,0,0,0,0,0,0,1,0
83584,3,13,27.96274600000001,24.7,0,0,0,1,0,0,0,0,0,1,1,0,0
97020,19,47,30.100861,26.6,0,0,0,1,0,0,0,0,0,0,0,0,1
92758,14,28,18.159955,25.9,0,0,0,1,0,0,0,0,1,0,0,0,1
134977,19,1,21.18034,5.0,0,0,0,0,0,1,0,1,0,0,0,1,0
144247,6,21,41.384534,6.6,0,0,0,0,0,0,1,1,0,0,0,1,0
26601,4,13,36.817792,25.0,0,0,0,0,1,0,0,0,1,0,1,0,0
44722,3,36,9.741273,25.7,1,0,0,0,0,0,0,0,0,1,1,0,0
8983,5,22,35.565391999999996,27.4,0,0,0,0,0,0,1,0,0,0,0,0,1
139180,23,58,24.853258,25.8,0,0,0,0,0,1,0,0,0,0,0,1,0
96959,19,42,42.870591999999995,27.8,0,0,0,1,0,0,0,0,0,1,0,0,1
19314,18,52,40.322518,25.4,0,0,0,0,0,0,1,0,0,0,1,0,0
92213,13,48,55.944618999999996,25.3,0,0,0,1,0,0,0,0,1,0,0,1,0
9617,6,29,10.380653,4.8,0,0,0,0,0,0,1,1,0,0,0,1,0
84433,4,12,38.11841,25.1,0,0,0,1,0,0,0,0,1,0,0,0,1
138024,22,34,9.929959,25.7,0,0,0,0,0,1,0,0,0,1,0,1,0
197423,23,50,46.187041,24.9,1,0,0,0,0,0,0,0,1,0,0,1,0
78595,21,17,18.951562,25.5,0,0,1,0,0,0,0,0,0,0,0,1,0
171117,15,39,5.154628,4.4,0,0,0,0,1,0,0,1,0,0,0,0,1
242528,13,41,54.9555,25.1,0,1,0,0,0,0,0,0,1,0,0,0,1
163972,6,36,44.146504,5.2,0,0,0,0,1,0,0,1,0,0,0,1,0
191622,16,54,45.523469,3.4,1,0,0,0,0,0,0,1,0,0,0,0,1
223977,9,10,28.265551000000002,1.6,0,0,0,1,0,0,0,1,0,0,0,0,1
256905,12,48,32.52865300000001,26.6,0,0,0,0,0,1,0,0,0,0,1,0,0
148480,11,50,16.184772,26.6,0,0,0,0,0,0,1,0,0,0,0,1,0
54777,16,13,16.905813000000002,3.8,1,0,0,0,0,0,0,1,0,0,0,0,1
221677,6,18,41.891166999999996,5.1,0,0,0,1,0,0,0,1,0,0,0,1,0
233945,2,11,57.460432999999995,25.6,0,1,0,0,0,0,0,0,0,0,0,1,0
211702,17,59,59.871559999999995,4.5,0,0,1,0,0,0,0,1,0,0,0,1,0
105193,5,38,20.994536,25.3,0,1,0,0,0,0,0,0,1,0,0,0,1
20816,20,41,21.842512,25.2,0,0,0,0,0,0,1,0,1,0,0,1,0
107170,8,8,1.896623,26.0,0,1,0,0,0,0,0,0,0,0,0,1,0
123946,4,54,23.414655,25.2,0,0,0,0,0,1,0,0,0,0,0,0,1
134855,18,53,11.248425,26.4,0,0,0,0,0,1,0,0,0,0,1,0,0
179403,1,56,43.390295,27.0,1,0,0,0,0,0,0,0,1,0,1,0,0
63508,2,52,10.602231,25.1,0,0,1,0,0,0,0,0,1,0,0,0,1
242689,13,54,56.34196,25.3,0,1,0,0,0,0,0,0,0,1,0,1,0
74417,16,12,48.581715,9.0,0,0,1,0,0,0,0,1,0,0,1,0,0
260174,17,43,36.379847,26.9,0,0,0,0,0,1,0,0,0,0,0,1,0
84883,4,43,46.823166,25.4,0,0,0,1,0,0,0,0,1,0,0,0,1
173887,19,7,3.7583089999999997,5.4,0,0,0,0,1,0,0,1,0,0,0,1,0
5164,23,28,34.92633,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0
99548,22,51,40.246439,24.5,0,0,0,1,0,0,0,0,1,0,0,1,0
103125,3,7,54.65251,26.1,0,1,0,0,0,0,0,0,0,0,0,0,1
107772,8,51,27.770195,3.6,0,1,0,0,0,0,0,1,0,0,0,0,1
241527,12,25,27.839688,9.9,0,1,0,0,0,0,0,1,0,0,1,0,0
59436,21,48,40.722822,25.4,1,0,0,0,0,0,0,0,0,0,1,0,0
172074,16,51,25.553831,30.3,0,0,0,0,1,0,0,0,0,1,0,1,0
136727,21,4,50.889716,7.9,0,0,0,0,0,1,0,1,0,0,1,0,0
194496,20,30,0.44911599999999996,22.8,1,0,0,0,0,0,0,0,0,0,1,0,0
192820,18,31,14.985829999999998,25.8,1,0,0,0,0,0,0,0,0,0,0,1,0
34064,14,17,35.214325,8.9,0,0,0,0,1,0,0,0,0,0,0,1,0
55904,17,36,42.58737100000001,24.7,1,0,0,0,0,0,0,0,0,1,0,0,1
80492,23,30,53.924507999999996,9.3,0,0,1,0,0,0,0,1,0,0,1,0,0
151568,15,35,51.677162,24.2,0,0,0,0,0,0,1,0,1,0,0,1,0
53731,14,56,26.88084000000001,25.0,1,0,0,0,0,0,0,0,0,0,0,0,1
137110,21,31,9.832113,26.0,0,0,0,0,0,1,0,0,0,0,0,1,0
167557,11,14,5.94878,6.9,0,0,0,0,1,0,0,1,0,0,0,1,0
29527,8,18,45.478525,24.7,0,0,0,0,1,0,0,0,0,1,1,0,0
14476,12,55,11.549976,25.2,0,0,0,0,0,0,1,0,1,0,0,0,1
257678,14,3,22.165966,25.0,0,0,0,0,0,1,0,0,1,0,0,0,1
146283,8,59,52.113939,25.7,0,0,0,0,0,0,1,0,1,0,1,0,0
138586,23,15,42.545763,1.2,0,0,0,0,0,1,0,0,0,0,0,0,1
231379,19,3,36.451997999999996,25.3,0,0,0,1,0,0,0,0,0,1,1,0,0
240045,10,28,47.970264,26.3,0,1,0,0,0,0,0,0,0,0,1,0,0
93422,15,18,2.943959,8.9,0,0,0,1,0,0,0,1,0,0,1,0,0
36991,17,57,41.781535999999996,25.1,0,0,0,0,1,0,0,0,1,0,0,0,1
212351,18,52,27.166034000000003,25.0,0,0,1,0,0,0,0,0,0,0,0,1,0
193158,18,54,0.244335,26.2,1,0,0,0,0,0,0,0,1,0,1,0,0
86675,6,53,8.811639,25.7,0,0,0,1,0,0,0,0,0,0,1,0,0
15159,13,46,30.239273999999998,25.0,0,0,0,0,0,0,1,0,0,0,1,0,0
227349,13,39,24.58954,25.7,0,0,0,1,0,0,0,0,0,1,0,1,0
11590,9,11,28.730824,25.3,0,0,0,0,0,0,1,0,1,0,1,0,0
122458,2,54,41.383707,25.1,0,0,0,0,0,1,0,0,1,0,0,0,1
244261,16,9,24.34241,25.0,0,1,0,0,0,0,0,0,0,0,1,0,0
43967,2,28,21.325817,24.3,1,0,0,0,0,0,0,0,0,1,0,0,1
138132,22,41,32.772372999999995,3.3,0,0,0,0,0,1,0,1,0,0,0,0,1
179785,2,24,4.3458830000000015,27.4,1,0,0,0,0,0,0,0,0,0,0,1,0
130689,13,43,25.756320000000002,24.7,0,0,0,0,0,1,0,0,0,1,0,1,0
42440,0,38,51.526210999999996,8.7,1,0,0,0,0,0,0,1,0,0,1,0,0
181429,4,20,36.569449,25.7,1,0,0,0,0,0,0,0,0,1,1,0,0
175381,21,7,6.5733619999999995,3.2,0,0,0,0,1,0,0,0,0,0,0,0,1
4045,21,44,49.790013,2.4,0,0,0,0,0,1,0,1,0,0,0,0,1
147415,10,25,10.570463,25.8,0,0,0,0,0,0,1,0,0,0,0,1,0
21032,20,57,20.860246,30.7,0,0,0,0,0,0,1,0,0,1,0,0,1
108041,9,10,47.20121500000001,2.7,0,1,0,0,0,0,0,0,0,0,0,1,0
250423,4,1,35.996633,24.8,0,0,0,0,0,1,0,0,1,0,1,0,0
126887,8,46,15.15316,8.5,0,0,0,0,0,1,0,1,0,0,1,0,0
28701,7,16,24.673681,25.1,0,0,0,0,1,0,0,0,1,0,1,0,0
69016,9,43,44.352321999999994,25.2,0,0,1,0,0,0,0,0,0,0,0,0,1
4013,21,41,30.335511999999998,26.6,0,0,0,0,0,1,0,0,0,0,0,1,0
131096,14,13,51.552828999999996,9.3,0,0,0,0,0,1,0,0,0,0,0,1,0
38901,20,18,28.923582,25.0,0,0,0,0,1,0,0,0,1,0,1,0,0
50165,10,33,37.359262,26.0,1,0,0,0,0,0,0,0,0,0,1,0,0
37942,19,6,44.410007,25.7,0,0,0,0,1,0,0,0,0,1,1,0,0
90894,12,12,22.492395000000002,25.0,0,0,0,1,0,0,0,0,0,1,0,1,0
192702,18,21,5.206962,3.1,1,0,0,0,0,0,0,1,0,0,0,0,1
192866,18,34,54.357485,24.8,1,0,0,0,0,0,0,0,0,0,0,1,0
240368,10,53,25.530511999999998,25.6,0,1,0,0,0,0,0,0,1,0,0,0,1
204065,7,58,49.496156,26.0,0,0,1,0,0,0,0,0,0,0,1,0,0
252992,7,10,21.160004999999998,5.9,0,0,0,0,0,1,0,1,0,0,0,1,0
27399,5,28,28.48814500000001,24.8,0,0,0,0,1,0,0,0,0,0,1,0,0
107970,9,6,3.625461,26.1,0,1,0,0,0,0,0,0,0,0,0,0,1
199226,1,51,14.728615,26.5,0,0,1,0,0,0,0,0,0,0,0,1,0
209080,14,21,6.286282,27.2,0,0,1,0,0,0,0,0,0,0,0,1,0
22436,22,46,45.32365,23.9,0,0,0,0,0,0,1,0,1,0,0,1,0
1157,17,55,52.15332,25.3,0,0,0,0,0,1,0,0,0,1,1,0,0
238995,9,6,4.677444,26.4,0,1,0,0,0,0,0,0,0,0,1,0,0
20928,20,49,40.584739,26.7,0,0,0,0,0,0,1,0,0,0,0,0,1
231853,23,45,43.177548,25.8,0,0,0,1,0,0,0,0,1,0,1,0,0
102759,2,41,27.547365999999997,24.3,0,1,0,0,0,0,0,0,0,1,0,1,0
80850,23,55,50.167241,27.0,0,0,1,0,0,0,0,0,0,0,0,0,1
161146,3,10,35.69450300000001,25.0,0,0,0,0,1,0,0,0,0,0,0,0,1
171936,16,41,8.929777,25.8,0,0,0,0,1,0,0,0,0,0,1,0,0
60414,22,58,33.488665999999995,24.7,1,0,0,0,0,0,0,0,0,1,0,1,0
108585,9,49,52.70793000000001,26.6,0,1,0,0,0,0,0,0,0,0,0,0,1
114086,16,26,59.255849,25.2,0,1,0,0,0,0,0,0,0,0,0,1,0
46000,5,20,19.387696,5.6,1,0,0,0,0,0,0,1,0,0,0,1,0
245405,17,37,53.44814399999999,26.0,0,1,0,0,0,0,0,0,0,0,0,1,0
100526,0,0,49.836512,25.0,0,1,0,0,0,0,0,0,0,0,0,1,0
131446,14,42,1.7812439999999998,26.1,0,0,0,0,0,1,0,0,0,0,0,0,1
246639,19,12,23.951033,25.7,0,1,0,0,0,0,0,0,0,1,0,0,1
105873,6,30,12.100853,25.2,0,1,0,0,0,0,0,0,1,0,1,0,0
33581,13,39,54.59086,25.1,0,0,0,0,1,0,0,0,1,0,0,1,0
96057,18,35,56.803486,3.8,0,0,0,1,0,0,0,1,0,0,0,0,1
197605,0,2,45.698359,26.3,0,0,1,0,0,0,0,0,0,0,0,1,0
55760,17,24,32.674594,25.9,1,0,0,0,0,0,0,0,0,0,1,0,0
12155,9,55,58.335791,26.6,0,0,0,0,0,0,1,0,1,0,0,0,1
233696,1,53,5.410935,25.2,0,1,0,0,0,0,0,0,0,0,0,0,1
155795,20,51,50.645433000000004,26.6,0,0,0,0,0,0,1,0,0,0,1,0,0
208332,13,23,48.279208000000004,2.7,0,0,1,0,0,0,0,1,0,0,0,0,1
105414,5,55,33.373044,25.3,0,1,0,0,0,0,0,0,0,1,0,1,0
174013,19,19,53.679512,27.3,0,0,0,0,1,0,0,0,1,0,0,0,1
186162,10,3,51.137855,3.3,1,0,0,0,0,0,0,1,0,0,0,0,1
102839,2,47,1.299766,26.0,0,1,0,0,0,0,0,0,0,1,0,0,1
233527,1,41,25.346554,2.9,0,1,0,0,0,0,0,1,0,0,0,0,1
54129,15,26,38.729259000000006,24.3,1,0,0,0,0,0,0,0,0,1,0,1,0
14763,13,15,56.816139,25.7,0,0,0,0,0,0,1,0,0,0,0,0,1
216996,0,32,16.783143,25.2,0,0,0,1,0,0,0,0,0,0,1,0,0
85203,5,6,32.361876,25.6,0,0,0,1,0,0,0,0,1,0,1,0,0
121940,2,16,33.791496,25.9,0,0,0,0,0,1,0,0,0,0,1,0,0
163959,6,35,51.105945,24.7,0,0,0,0,1,0,0,0,0,1,0,1,0
191208,16,23,16.659209,26.0,1,0,0,0,0,0,0,0,1,0,1,0,0
21706,21,53,16.40428,25.9,0,0,0,0,0,0,1,0,1,0,0,0,1
74842,16,44,14.980234,6.0,0,0,1,0,0,0,0,1,0,0,0,1,0
58898,21,11,6.503166,24.2,1,0,0,0,0,0,0,0,1,0,0,1,0
182479,5,35,34.41764000000001,25.7,1,0,0,0,0,0,0,0,0,1,1,0,0
102232,2,2,22.229538,6.7,0,1,0,0,0,0,0,1,0,0,0,1,0
188547,13,2,40.626338,2.2,1,0,0,0,0,0,0,1,0,0,0,0,1
123197,3,55,43.165438,9.0,0,0,0,0,0,1,0,1,0,0,1,0,0
193820,19,42,43.445394,26.1,1,0,0,0,0,0,0,0,0,0,1,0,0
106743,7,37,4.387632,25.0,0,1,0,0,0,0,0,0,1,0,1,0,0
224155,9,23,57.5838,17.8,0,0,0,1,0,0,0,0,0,0,0,1,0
184952,8,32,36.177391,8.6,1,0,0,0,0,0,0,1,0,0,1,0,0
125704,7,13,51.19065300000001,25.3,0,0,0,0,0,1,0,0,0,1,1,0,0
28676,7,14,46.648389,26.2,0,0,0,0,1,0,0,0,1,0,0,1,0
26664,4,19,10.443256,24.8,0,0,0,0,1,0,0,0,0,0,1,0,0
240722,11,21,45.775038,6.4,0,1,0,0,0,0,0,1,0,0,0,1,0
104649,4,57,42.947718,25.0,0,1,0,0,0,0,0,0,0,1,0,1,0
33580,13,39,50.609038,6.1,0,0,0,0,1,0,0,1,0,0,0,1,0
116319,19,11,32.8029,25.7,0,1,0,0,0,0,0,0,0,1,0,1,0
114448,16,56,55.913305,25.4,0,1,0,0,0,0,0,0,1,0,0,0,1
149599,13,11,47.34522800000001,24.7,0,0,0,0,0,0,1,0,0,1,1,0,0
126326,8,1,52.420539,25.8,0,0,0,0,0,1,0,0,0,0,0,1,0
192851,18,33,56.524767000000004,1.8,1,0,0,0,0,0,0,0,0,0,0,1,0
108211,9,22,40.440313,25.2,0,1,0,0,0,0,0,0,0,0,0,0,1
259795,17,12,35.51504600000001,25.2,0,0,0,0,0,1,0,0,0,0,1,0,0
35397,15,57,42.873867,24.7,0,0,0,0,1,0,0,0,0,1,0,1,0
170972,15,29,29.972938,9.0,0,0,0,0,1,0,0,1,0,0,1,0,0
132067,15,28,24.174070999999998,5.3,0,0,0,0,0,1,0,1,0,0,0,1,0
155520,20,32,42.545643,25.7,0,0,0,0,0,0,1,0,0,0,0,0,1
56145,17,54,1.6536419999999998,26.1,1,0,0,0,0,0,0,0,0,0,0,0,1
12853,10,48,54.859244999999994,26.0,0,0,0,0,0,0,1,0,0,0,0,1,0
93823,15,48,59.82520600000001,25.1,0,0,0,1,0,0,0,0,1,0,0,0,1
117251,20,26,5.460938,25.4,0,1,0,0,0,0,0,0,0,0,0,1,0
2823,19,55,48.502738,25.7,0,0,0,0,0,1,0,0,0,0,1,0,0
34069,14,18,5.179239,1.9,0,0,0,0,1,0,0,0,0,0,0,0,1
133767,17,32,19.417632,2.2,0,0,0,0,0,1,0,1,0,0,0,0,1
170484,14,52,12.701058999999999,25.6,0,0,0,0,1,0,0,0,0,1,0,1,0
