,Hours,Minutes,Seconds,Cost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,A,B,C,A',B',C'
20617,20,26,49.519079,26.0,0,0,0,0,0,0,1,0,0,1,1,0,0
172350,17,10,28.345943,26.1,0,0,0,0,1,0,0,0,0,0,0,0,1
104791,5,9,43.868229,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1
246323,18,50,49.403659999999995,25.3,0,1,0,0,0,0,0,0,1,0,0,0,1
70801,11,55,13.182573999999999,25.4,0,0,1,0,0,0,0,0,0,0,0,0,1
259611,16,58,53.613181999999995,8.4,0,0,0,0,0,1,0,1,0,0,1,0,0
174471,20,0,24.792927,7.5,0,0,0,0,1,0,0,0,0,0,1,0,0
131634,14,55,29.988716999999998,25.3,0,0,0,0,0,1,0,0,0,1,0,1,0
255593,10,25,20.7605,26.2,0,0,0,0,0,1,0,0,1,0,0,0,1
21115,21,4,12.628511,5.2,0,0,0,0,0,0,1,1,0,0,0,1,0
259072,16,17,20.93949,18.0,0,0,0,0,0,1,0,0,0,0,0,0,1
10355,7,32,10.592742,24.8,0,0,0,0,0,0,1,0,1,0,0,0,1
259247,16,31,3.7237410000000004,26.3,0,0,0,0,0,1,0,0,0,0,0,1,0
68204,8,45,3.252269,25.3,0,0,1,0,0,0,0,0,0,1,0,0,1
174332,19,47,25.757756,5.1,0,0,0,0,1,0,0,1,0,0,1,0,0
74736,16,36,0.668082,24.8,0,0,1,0,0,0,0,0,0,0,1,0,0
108213,9,22,50.692485999999995,25.1,0,1,0,0,0,0,0,0,1,0,1,0,0
117669,20,57,50.99495200000001,25.3,0,1,0,0,0,0,0,0,0,1,0,1,0
93772,15,43,45.92876,6.2,0,0,0,1,0,0,0,1,0,0,0,1,0
5352,23,46,44.61571,25.3,0,0,0,0,0,1,0,0,0,1,0,0,1
98304,21,21,16.241041,25.7,0,0,0,1,0,0,0,0,0,1,0,1,0
164374,7,8,15.450241,26.0,0,0,0,0,1,0,0,0,0,1,1,0,0
247741,20,35,37.963575,29.4,0,1,0,0,0,0,0,0,0,0,1,0,0
92417,14,5,26.725917,9.3,0,0,0,1,0,0,0,1,0,0,1,0,0
105882,6,30,52.165921999999995,2.8,0,1,0,0,0,0,0,1,0,0,0,0,1
216367,23,43,30.164833,5.2,0,0,1,0,0,0,0,1,0,0,0,1,0
36516,17,22,31.132957,25.2,0,0,0,0,1,0,0,0,1,0,1,0,0
58511,20,44,30.93218,25.0,1,0,0,0,0,0,0,0,0,0,0,1,0
94042,16,4,38.78120300000001,5.0,0,0,0,1,0,0,0,1,0,0,0,1,0
9590,6,25,50.108409,26.8,0,0,0,0,0,0,1,0,0,0,0,1,0
105897,6,31,51.578174,3.0,0,1,0,0,0,0,0,1,0,0,0,0,1
205728,10,0,1.4864959999999998,25.9,0,0,1,0,0,0,0,0,1,0,1,0,0
51710,12,28,59.809702,20.5,1,0,0,0,0,0,0,0,0,0,1,0,0
248433,21,27,4.26048,25.8,0,1,0,0,0,0,0,0,1,0,0,1,0
139166,23,57,27.19634000000001,24.6,0,0,0,0,0,1,0,0,0,0,0,1,0
152728,17,3,39.707656,25.0,0,0,0,0,0,0,1,0,1,0,0,0,1
22315,22,38,16.429201000000006,5.4,0,0,0,0,0,0,1,1,0,0,0,1,0
151289,15,14,8.158705,24.7,0,0,0,0,0,0,1,0,0,1,0,0,1
40184,21,50,29.434815000000004,25.0,0,0,0,0,1,0,0,0,0,0,0,1,0
111178,13,0,41.428396,24.2,0,1,0,0,0,0,0,0,1,0,0,0,1
108465,9,40,22.833314,25.4,0,1,0,0,0,0,0,0,0,0,0,0,1
160968,2,57,58.922693,25.8,0,0,0,0,1,0,0,0,1,0,1,0,0
242780,14,2,38.989763,26.1,0,1,0,0,0,0,0,0,0,0,0,1,0
83437,3,3,5.192037,5.0,0,0,0,1,0,0,0,1,0,0,0,1,0
235453,4,19,38.783033,25.4,0,1,0,0,0,0,0,0,1,0,1,0,0
5158,23,28,16.447769,26.9,0,0,0,0,0,1,0,0,0,0,0,0,1
156626,21,51,34.768840000000004,25.0,0,0,0,0,0,0,1,0,0,0,0,1,0
208612,13,46,59.383902,5.4,0,0,1,0,0,0,0,1,0,0,0,1,0
191073,16,13,2.391811,25.6,1,0,0,0,0,0,0,0,1,0,1,0,0
248967,22,7,40.66402,9.5,0,1,0,0,0,0,0,1,0,0,1,0,0
134179,18,4,3.489232,24.3,0,0,0,0,0,1,0,0,0,1,1,0,0
252380,6,24,32.9671,26.7,0,0,0,0,0,1,0,0,0,0,0,1,0
80204,23,10,30.356403000000004,24.7,0,0,1,0,0,0,0,0,0,1,0,0,1
20023,19,43,46.340463,26.5,0,0,0,0,0,0,1,0,0,0,0,1,0
102597,2,30,8.278525,2.3,0,1,0,0,0,0,0,1,0,0,0,0,1
212024,18,24,49.694424,25.3,0,0,1,0,0,0,0,0,0,1,0,0,1
199688,2,23,3.804585,25.1,0,0,1,0,0,0,0,0,1,0,0,1,0
217030,0,34,49.860929,26.1,0,0,0,1,0,0,0,0,0,0,0,1,0
92561,14,15,5.136606,25.0,0,0,0,1,0,0,0,0,0,0,0,1,0
164913,7,48,50.977326,25.6,0,0,0,0,1,0,0,0,1,0,1,0,0
17498,16,40,22.847127,25.8,0,0,0,0,0,0,1,0,0,0,1,0,0
205894,10,11,19.780001000000002,25.6,0,0,1,0,0,0,0,0,0,1,1,0,0
66975,7,15,48.11545,25.4,0,0,1,0,0,0,0,0,0,0,0,0,1
196698,23,3,8.662706,25.1,1,0,0,0,0,0,0,0,1,0,1,0,0
15287,13,55,8.494346,26.0,0,0,0,0,0,0,1,0,0,1,0,0,1
250093,2,55,33.898854,25.4,0,0,0,0,0,1,0,0,1,0,1,0,0
212632,19,11,45.60095,4.7,0,0,1,0,0,0,0,1,0,0,0,1,0
67826,8,19,4.96059,25.6,0,0,1,0,0,0,0,0,0,0,0,1,0
19419,19,0,27.624512,25.0,0,0,0,0,0,0,1,0,0,0,1,0,0
205368,9,32,47.891033,24.7,0,0,1,0,0,0,0,0,1,0,1,0,0
195848,22,3,37.37605,25.4,1,0,0,0,0,0,0,0,1,0,0,1,0
9311,5,59,16.737298000000006,25.0,0,0,0,0,0,0,1,0,0,0,0,0,1
113252,15,27,0.5778,8.6,0,1,0,0,0,0,0,1,0,0,1,0,0
251795,5,40,39.13277100000001,26.6,0,0,0,0,0,1,0,0,0,0,0,1,0
173020,18,0,17.337828,26.9,0,0,0,0,1,0,0,0,0,0,0,1,0
81690,0,53,20.728054999999998,26.0,0,0,0,1,0,0,0,0,0,0,0,0,1
38453,19,45,24.657420000000002,26.2,0,0,0,0,1,0,0,0,0,0,1,0,0
178548,0,55,15.187347,20.7,1,0,0,0,0,0,0,0,1,0,1,0,0
61467,0,10,56.381731,2.6,0,0,1,0,0,0,0,1,0,0,0,0,1
207490,12,21,20.329045,26.3,0,0,1,0,0,0,0,0,0,0,0,1,0
25737,3,1,47.943566,25.7,0,0,0,0,1,0,0,0,0,1,0,1,0
97018,19,47,23.466538,26.3,0,0,0,1,0,0,0,0,1,0,0,0,1
100728,0,14,35.622242,24.6,0,1,0,0,0,0,0,0,1,0,1,0,0
162673,4,58,10.985706,24.3,0,0,0,0,1,0,0,0,1,0,0,0,1
141685,3,5,11.27854,25.4,0,0,0,0,0,0,1,0,0,0,0,1,0
175835,21,40,40.683596,26.8,0,0,0,0,1,0,0,0,0,0,1,0,0
98012,21,0,0.140274,9.7,0,0,0,1,0,0,0,1,0,0,1,0,0
180560,3,20,44.438092,25.6,1,0,0,0,0,0,0,0,0,0,1,0,0
245689,18,3,36.583704,25.0,0,1,0,0,0,0,0,0,0,1,0,1,0
211965,18,19,46.376196,26.1,0,0,1,0,0,0,0,0,0,0,0,0,1
132612,16,8,16.178036,3.6,0,0,0,0,0,1,0,1,0,0,0,0,1
163568,6,8,46.817910999999995,25.1,0,0,0,0,1,0,0,0,1,0,0,1,0
52268,13,8,59.449057999999994,24.4,1,0,0,0,0,0,0,0,1,0,0,1,0
22502,22,51,38.94171,25.7,0,0,0,0,0,0,1,0,0,1,0,0,1
57553,19,33,59.842064,24.9,1,0,0,0,0,0,0,0,1,0,0,0,1
155942,21,2,1.491498,8.0,0,0,0,0,0,0,1,1,0,0,1,0,0
140138,1,10,7.331656,25.2,0,0,0,0,0,0,1,0,1,0,0,1,0
8345,4,13,10.80804,4.5,0,0,0,0,0,0,1,1,0,0,0,1,0
34792,15,12,26.375502,24.7,0,0,0,0,1,0,0,0,0,1,1,0,0
250279,3,50,46.582232,26.0,0,0,0,0,0,1,0,0,0,1,0,1,0
135927,20,9,43.932814,4.1,0,0,0,0,0,1,0,1,0,0,0,0,1
15555,14,16,44.413865,2.1,0,0,0,0,0,0,1,1,0,0,0,0,1
60627,23,13,46.92384000000001,2.1,1,0,0,0,0,0,0,1,0,0,0,0,1
9295,5,58,14.267868,26.1,0,0,0,0,0,0,1,0,0,0,0,0,1
163736,6,20,19.224383,3.4,0,0,0,0,1,0,0,0,0,0,0,1,0
169338,13,29,46.999736,25.6,0,0,0,0,1,0,0,0,1,0,1,0,0
143579,5,25,41.55319,25.3,0,0,0,0,0,0,1,0,0,1,0,0,1
122706,3,15,4.986884,2.5,0,0,0,0,0,1,0,0,0,0,1,0,0
154337,19,4,22.789537,8.8,0,0,0,0,0,0,1,1,0,0,1,0,0
77803,20,21,9.487362,25.1,0,0,1,0,0,0,0,0,1,0,0,0,1
90166,11,17,48.841257,2.8,0,0,0,1,0,0,0,0,0,0,0,0,1
161002,3,0,11.755979,5.6,0,0,0,0,1,0,0,1,0,0,0,1,0
167807,11,34,33.582442,9.0,0,0,0,0,1,0,0,1,0,0,1,0,0
171330,15,55,9.586103999999999,25.6,0,0,0,0,1,0,0,0,0,0,0,0,1
13815,12,5,59.33798,2.5,0,0,0,0,0,0,1,1,0,0,0,0,1
143276,5,3,16.693276,25.6,0,0,0,0,0,0,1,0,0,0,0,1,0
10847,8,12,36.250099,27.0,0,0,0,0,0,0,1,0,0,0,0,1,0
214167,21,9,51.264973,3.4,0,0,1,0,0,0,0,1,0,0,0,0,1
236283,5,21,33.291846,24.6,0,1,0,0,0,0,0,0,1,0,0,1,0
71185,12,22,32.63378400000001,26.0,0,0,1,0,0,0,0,0,0,0,0,1,0
72974,14,30,40.804959999999994,25.3,0,0,1,0,0,0,0,0,0,1,0,0,1
243619,15,6,57.532275,25.0,0,1,0,0,0,0,0,0,0,1,0,1,0
152664,16,59,28.37763,24.7,0,0,0,0,0,0,1,0,0,1,0,1,0
101246,0,51,26.106263000000002,5.0,0,1,0,0,0,0,0,0,0,0,0,1,0
87019,7,20,59.947917000000004,24.7,0,0,0,1,0,0,0,0,0,1,1,0,0
95591,17,58,41.15075,25.2,0,0,0,1,0,0,0,0,0,0,0,1,0
243886,15,35,30.106153999999997,25.0,0,1,0,0,0,0,0,0,0,0,1,0,0
131794,15,7,35.89885,26.0,0,0,0,0,0,1,0,0,0,1,1,0,0
217807,1,29,25.580551999999997,7.4,0,0,0,1,0,0,0,1,0,0,0,1,0
25524,2,45,12.385769999999999,25.2,0,0,0,0,1,0,0,0,0,0,1,0,0
95495,17,51,52.115103999999995,25.8,0,0,0,1,0,0,0,0,0,0,1,0,0
220540,4,52,28.377903999999997,26.5,0,0,0,1,0,0,0,0,0,0,0,1,0
142541,4,7,52.914689,4.5,0,0,0,0,0,0,1,0,0,0,0,1,0
164723,7,33,39.772139,24.4,0,0,0,0,1,0,0,0,1,0,0,1,0
59492,21,53,12.781761999999999,8.5,1,0,0,0,0,0,0,1,0,0,1,0,0
221699,6,20,3.9683230000000003,24.7,0,0,0,1,0,0,0,0,0,1,0,0,1
213876,20,49,35.204007,25.4,0,0,1,0,0,0,0,0,0,0,1,0,0
253035,7,13,19.733491,26.1,0,0,0,0,0,1,0,0,0,0,1,0,0
122191,2,35,3.9638150000000003,25.2,0,0,0,0,0,1,0,0,0,0,0,0,1
151671,15,43,43.97035,26.7,0,0,0,0,0,0,1,0,0,0,1,0,0
115774,18,29,1.600583,25.3,0,1,0,0,0,0,0,0,0,1,1,0,0
249056,22,14,1.3745209999999999,5.1,0,1,0,0,0,0,0,0,0,0,0,0,1
41750,23,48,15.845161,8.7,0,0,0,0,1,0,0,1,0,0,1,0,0
129471,12,7,49.550009,25.4,0,0,0,0,0,1,0,0,0,0,1,0,0
109996,11,33,24.204612,24.8,0,1,0,0,0,0,0,0,0,0,0,0,1
23290,23,49,34.324013,5.6,0,0,0,0,0,0,1,1,0,0,0,1,0
141148,2,26,46.462317999999996,24.7,0,0,0,0,0,0,1,0,1,0,0,0,1
229175,15,59,57.723625,26.5,0,0,0,1,0,0,0,0,0,0,1,0,0
161762,3,52,42.479147,8.8,0,0,0,0,1,0,0,1,0,0,1,0,0
48778,8,46,23.787755999999998,27.0,1,0,0,0,0,0,0,0,0,0,0,1,0
45994,5,19,54.99553100000001,25.0,1,0,0,0,0,0,0,0,0,0,0,0,1
36765,17,41,53.161443999999996,3.4,0,0,0,0,1,0,0,1,0,0,0,0,1
137150,21,33,45.895623,26.5,0,0,0,0,0,1,0,0,0,0,1,0,0
25505,2,43,58.915789000000004,8.3,0,0,0,0,1,0,0,1,0,0,1,0,0
235861,4,50,52.759919999999994,1.4,0,1,0,0,0,0,0,0,0,0,1,0,0
139073,23,49,45.949490000000004,24.4,0,0,0,0,0,1,0,0,1,0,0,1,0
16692,15,40,6.298106,24.3,0,0,0,0,0,0,1,0,0,1,0,1,0
29941,8,50,31.95582000000001,25.7,0,0,0,0,1,0,0,0,1,0,0,0,1
155149,20,3,49.304633,27.0,0,0,0,0,0,0,1,0,0,1,1,0,0
121533,1,47,4.4100839999999994,25.0,0,0,0,0,0,1,0,0,1,0,1,0,0
157279,22,38,47.424993,25.3,0,0,0,0,0,0,1,0,0,1,1,0,0
194497,20,30,7.153519999999999,5.4,1,0,0,0,0,0,0,1,0,0,0,1,0
135854,20,4,24.916,25.7,0,0,0,0,0,1,0,0,0,1,0,0,1
253181,7,23,25.547948,24.4,0,0,0,0,0,1,0,0,0,0,0,0,1
19796,19,28,24.496929,25.1,0,0,0,0,0,0,1,0,1,0,0,1,0
9355,6,3,46.23107,26.2,0,0,0,0,0,0,1,0,0,0,0,0,1
257766,14,11,3.840496,31.6,0,0,0,0,0,1,0,0,0,0,0,1,0
22598,22,58,26.552540000000004,26.4,0,0,0,0,0,0,1,0,0,0,1,0,0
189265,13,55,27.80374,26.6,1,0,0,0,0,0,0,0,0,0,0,1,0
198006,0,29,51.556217,26.1,0,0,1,0,0,0,0,0,0,0,1,0,0
114669,17,11,46.839672,26.0,0,1,0,0,0,0,0,0,0,1,0,1,0
194294,20,16,17.73316,27.6,1,0,0,0,0,0,0,0,0,1,0,0,1
19099,18,37,41.52438,19.4,0,0,0,0,0,0,1,0,0,0,0,0,1
226215,12,12,10.426565,25.8,0,0,0,1,0,0,0,0,0,0,0,0,1
162916,5,16,34.478369,25.0,0,0,0,0,1,0,0,0,0,0,0,0,1
161039,3,3,1.9797220000000002,27.4,0,0,0,0,1,0,0,0,0,1,0,0,1
125577,7,3,55.1571,2.2,0,0,0,0,0,1,0,1,0,0,0,0,1
72669,14,8,39.876478999999996,24.7,0,0,1,0,0,0,0,0,0,1,0,1,0
106183,6,55,23.427851,25.8,0,1,0,0,0,0,0,0,1,0,0,0,1
173798,18,59,43.3884,25.7,0,0,0,0,1,0,0,0,1,0,0,1,0
37875,19,1,50.179199,3.0,0,0,0,0,1,0,0,1,0,0,0,0,1
102398,2,14,49.241352,24.1,0,1,0,0,0,0,0,0,1,0,0,1,0
100225,23,39,23.565051999999998,26.0,0,0,0,1,0,0,0,0,0,0,0,1,0
18940,18,26,43.253036,4.6,0,0,0,0,0,0,1,1,0,0,0,1,0
127973,10,10,44.447441,24.8,0,0,0,0,0,1,0,0,1,0,0,1,0
121939,2,16,27.38253,25.3,0,0,0,0,0,1,0,0,0,1,1,0,0
111979,13,56,22.526194,24.7,0,1,0,0,0,0,0,0,0,1,1,0,0
131887,15,16,1.548594,5.9,0,0,0,0,0,1,0,1,0,0,0,1,0
161585,3,40,44.71287,26.2,0,0,0,0,1,0,0,0,0,0,1,0,0
172346,17,10,6.528062,28.2,0,0,0,0,1,0,0,0,0,0,0,1,0
221468,6,2,41.996718,24.3,0,0,0,1,0,0,0,0,1,0,0,1,0
116205,19,3,49.69935200000001,26.0,0,1,0,0,0,0,0,0,0,0,0,0,1
103577,3,39,44.606583,10.9,0,1,0,0,0,0,0,1,0,0,1,0,0
232553,0,34,16.216006,25.1,0,1,0,0,0,0,0,0,1,0,0,0,1
78694,21,24,27.897204,24.3,0,0,1,0,0,0,0,0,0,1,1,0,0
113540,15,46,46.213688,26.2,0,1,0,0,0,0,0,0,0,0,1,0,0
131361,14,35,51.957704,26.1,0,0,0,0,0,1,0,0,0,0,1,0,0
145676,8,11,29.643419,25.2,0,0,0,0,0,0,1,0,0,0,0,1,0
53204,14,16,58.56406,25.0,1,0,0,0,0,0,0,0,0,1,0,0,1
234426,2,51,48.117637,25.2,0,1,0,0,0,0,0,0,0,0,0,1,0
14955,13,30,56.42355799999999,1.6,0,0,0,0,0,0,1,1,0,0,0,0,1
259932,17,24,11.814582000000001,24.0,0,0,0,0,0,1,0,0,1,0,0,1,0
221225,5,44,4.29536,26.6,0,0,0,1,0,0,0,0,0,0,1,0,0
177467,23,34,57.415721,9.3,0,0,0,0,1,0,0,1,0,0,1,0,0
57373,19,20,42.423281,24.5,1,0,0,0,0,0,0,0,1,0,0,0,1
134543,18,29,20.767775,25.5,0,0,0,0,0,1,0,0,1,0,0,1,0
235203,3,58,22.973535000000002,24.2,0,1,0,0,0,0,0,0,1,0,0,1,0
136813,21,10,55.191389,24.8,0,0,0,0,0,1,0,0,1,0,0,0,1
56427,18,13,35.24558,3.1,1,0,0,0,0,0,0,1,0,0,0,0,1
45956,5,17,11.224428999999999,24.9,1,0,0,0,0,0,0,0,1,0,0,1,0
219513,3,37,7.317888000000001,24.2,0,0,0,1,0,0,0,0,1,0,1,0,0
89843,10,53,25.713663,24.5,0,0,0,1,0,0,0,0,1,0,0,1,0
133158,16,48,33.396811,26.2,0,0,0,0,0,1,0,0,1,0,1,0,0
242228,13,18,40.466559000000004,25.8,0,1,0,0,0,0,0,0,1,0,0,0,1
54207,15,32,27.248549,2.8,1,0,0,0,0,0,0,1,0,0,0,0,1
229329,16,14,23.239701999999998,25.7,0,0,0,1,0,0,0,0,0,1,0,1,0
99358,22,38,30.70635200000001,25.8,0,0,0,1,0,0,0,0,1,0,0,0,1
129535,12,12,44.71054,25.6,0,0,0,0,0,1,0,0,0,0,0,1,0
244762,16,49,16.14793,3.7,0,1,0,0,0,0,0,1,0,0,0,0,1
89013,9,51,19.11326,25.7,0,0,0,1,0,0,0,0,1,0,1,0,0
110882,12,39,49.499682,9.0,0,1,0,0,0,0,0,1,0,0,1,0,0
229223,16,3,53.75359,24.8,0,0,0,1,0,0,0,0,1,0,0,1,0
95438,17,47,50.548465,25.1,0,0,0,1,0,0,0,0,1,0,0,1,0
260256,17,50,20.886797,8.5,0,0,0,0,0,1,0,1,0,0,1,0,0
147693,10,46,54.473827,25.1,0,0,0,0,0,0,1,0,1,0,1,0,0
168019,11,49,35.79486400000001,24.7,0,0,0,0,1,0,0,0,0,1,1,0,0
41802,23,51,42.87101,25.0,0,0,0,0,1,0,0,0,0,1,0,1,0
57547,19,33,24.803647,6.0,1,0,0,0,0,0,0,1,0,0,0,1,0
40692,22,29,52.354343,25.3,0,0,0,0,1,0,0,0,0,1,0,1,0
230374,17,43,14.939482,25.7,0,0,0,1,0,0,0,0,0,1,1,0,0
58225,20,24,9.402577,26.1,1,0,0,0,0,0,0,0,0,0,0,1,0
29249,7,58,7.527042999999999,25.0,0,0,0,0,1,0,0,0,0,0,0,1,0
225999,11,56,44.809701000000004,25.3,0,0,0,1,0,0,0,0,0,1,0,1,0
245389,17,36,47.48126,25.0,0,1,0,0,0,0,0,0,0,1,0,1,0
139337,0,9,15.513113,8.5,0,0,0,0,0,0,1,1,0,0,1,0,0
78222,20,49,42.575974,2.9,0,0,1,0,0,0,0,1,0,0,0,0,1
55023,16,29,55.916902,25.2,1,0,0,0,0,0,0,0,1,0,1,0,0
227229,13,31,27.700719,26.0,0,0,0,1,0,0,0,0,0,1,0,1,0
254567,9,5,25.278495,4.3,0,0,0,0,0,1,0,1,0,0,0,1,0
150400,14,10,26.423206,26.2,0,0,0,0,0,0,1,0,0,0,0,1,0
