,Hours,Minutes,Seconds,Heuristics,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,A,B,C,A’,B’,C’,predicted_heuristics,predicted_TotalCost
265,0.565217391,0.830508475,0.80963786,3.0271318,26.9790086,0,0,1,0,0,0,0,0,1,0,1,0,0,0.2363694,26.88997
266,0.565217391,0.830508475,0.812715005,0.1555472,1.4082166,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4693684000000000,0.70124045
269,0.565217391,0.847457627,0.034396034,1.526104,3.2255926000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.259208,2.8693877000000000
271,0.565217391,0.847457627,0.094035062,0.1547599,1.4010887000000000,0,0,1,0,0,0,0,0,0,1,0,1,0,5.684756,0.9762436000000000
274,0.565217391,0.847457627,0.479951308,7.160984000000000,7.820032100000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.170246,6.126587500000000
275,0.565217391,0.847457627,0.540816069,3.203437,27.4218403,0,0,1,0,0,0,0,0,1,0,0,0,1,0.2424636,27.121055
280,0.565217391,0.847457627,0.829106014,3.1599562,27.160954600000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.24393443,26.89333
281,0.565217391,0.847457627,0.832144462,0.1533798,1.3507732,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4712653,0.7122822000000000
284,0.565217391,0.86440678,0.0521372,1.5245618,4.0279164,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2698963000000000,2.8677776
286,0.565217391,0.86440678,0.115028534,0.1533261,1.4043118,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6840487,1.0189399
289,0.565217391,0.86440678,0.523183484,7.053717700000000,7.9513742,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1766504,6.130907
290,0.565217391,0.86440678,0.581028095,3.0450382,27.138597600000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.23819814,27.127504000000000
295,0.565217391,0.86440678,0.862994683,3.0719075,27.5944955,0,0,1,0,0,0,0,0,1,0,1,0,0,0.25388151000000000,26.909602
296,0.565217391,0.86440678,0.866155652,0.1598714,1.4248381000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4735515,0.7239073500000000
299,0.565217391,0.881355932,0.08706671,1.5281136000000000,2.6377029,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2550216,2.8644416
301,0.565217391,0.881355932,0.156497044,0.160752,1.4156975,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6822777,0.9848684
304,0.565217391,0.881355932,0.524357681,4.930217900000000,5.5576377,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1391334,6.139723600000000
305,0.565217391,0.881355932,0.575939169,3.1207426,28.362975500000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.26457580000000000,27.135575
310,0.565217391,0.898305085,0.107189058,3.0312454,26.8021084,0,0,1,0,0,0,0,0,1,0,1,0,0,0.18585240000000000,26.810324
311,0.565217391,0.898305085,0.110274251,0.1559992,1.3573553,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4700572,0.75521246
314,0.565217391,0.898305085,0.346331986,1.5248071,3.383994,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2704500000000000,2.9128150000000000
316,0.565217391,0.898305085,0.396336821,0.1580618,1.6314312000000000,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6717336,1.0597102000000000
319,0.565217391,0.898305085,0.742588289,5.1823419,6.7546356,0,0,1,0,0,0,0,1,0,0,0,0,1,3.176859,6.143199
320,0.565217391,0.898305085,0.801602423,3.109371,28.0405578,0,0,1,0,0,0,0,0,1,0,0,0,1,0.27216794,27.164793
325,0.565217391,0.915254237,0.09240699,3.1582358,27.368677,0,0,1,0,0,0,0,0,1,0,1,0,0,0.19846568000000000,26.810630000000000
326,0.565217391,0.915254237,0.095520229,0.1573425,1.4022995,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4711092,0.7950775
329,0.565217391,0.915254237,0.329466617,1.5246849,3.0077536,0,0,1,0,0,0,0,1,0,0,0,1,0,3.266942,2.9170074
331,0.565217391,0.915254237,0.379759918,0.1531073,1.4023081,0,0,1,0,0,0,0,0,0,1,0,1,0,5.672845,1.0340467
334,0.565217391,0.915254237,0.711207832,4.4725317,5.829472900000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.161105,6.1372023
335,0.565217391,0.915254237,0.771728,3.1859801,28.2824962,0,0,1,0,0,0,0,0,1,0,0,0,1,0.27719904,27.165765000000000
340,0.565217391,0.93220339,0.061478454,3.194954,27.5743211,0,0,1,0,0,0,0,0,1,0,1,0,0,0.20177597000000000,26.815593
341,0.565217391,0.93220339,0.064544531,0.1547678,1.346641,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4726740000000000,0.8095197000000000
344,0.565217391,0.93220339,0.458741775,1.5484727,2.672845,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2690898000000000,2.7633749
346,0.565217391,0.93220339,0.521004741,0.1551015,1.3495438,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6692373,1.031097
349,0.565217391,0.93220339,0.864553006,5.4097116,6.479286300000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1927153,6.136174
350,0.565217391,0.93220339,0.922125695,3.0332818,26.926966700000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.2576639,27.213645000000000
355,0.565217391,0.949152542,0.20594004,3.0741715,27.398245300000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.21064738,26.830184000000000
356,0.565217391,0.949152542,0.208976117,0.1532427,1.3495657000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.471258,0.7924058000000000
359,0.565217391,0.949152542,0.437715631,1.5470452000000000,3.4333471000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2784425000000000,2.9189583
361,0.565217391,0.949152542,0.49742446,0.1582716,1.4105795,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6712266,1.0297388
364,0.565217391,0.949152542,0.880375297,5.8615464,7.433423,0,0,1,0,0,0,0,1,0,0,0,0,1,3.2089090000000000,6.1400276
365,0.565217391,0.949152542,0.939067559,3.0923726,27.5604614,0,0,1,0,0,0,0,0,1,0,0,0,1,0.27260976,27.212203000000000
370,0.565217391,0.966101695,0.225419313,3.1209651000000000,27.265579600000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.2120464,26.836395000000000
371,0.565217391,0.966101695,0.228512034,0.15620500000000000,1.3591456,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4720353,0.7867955
374,0.565217391,0.966101695,0.586095819,1.5478666,3.2715903000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.284053,2.768194
376,0.565217391,0.966101695,0.649011143,0.1572472,1.4236072,0,0,1,0,0,0,0,0,0,1,0,1,0,5.669285,1.02389455
379,0.565217391,0.966101695,0.988994213,4.538396800000000,5.4357005,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1939134,6.1289735
380,0.565217391,0.983050847,0.04691809,3.1374144,28.514498300000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.23861620000000000,27.258036
385,0.565217391,0.983050847,0.328278781,3.0278721,26.9856064,0,0,1,0,0,0,0,0,1,0,1,0,0,0.21541212000000000,26.849210000000000
386,0.565217391,0.983050847,0.331348331,0.1550971,1.5735124,0,0,1,0,0,0,0,0,0,1,1,0,0,5.472429,0.75967535
389,0.565217391,0.983050847,0.557241903,1.5267237,3.3882477,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2853235,2.9436957
391,0.565217391,0.983050847,0.618563562,0.1556681,1.4093114,0,0,1,0,0,0,0,0,0,1,0,1,0,5.671006,0.9873293
394,0.565217391,0.983050847,0.937579621,4.2001428,5.7703586,0,0,1,0,0,0,0,1,0,0,0,0,1,3.190792,6.133037800000000
395,0.565217391,0.983050847,0.996897245,3.1226737,28.8205351,0,0,1,0,0,0,0,0,1,0,0,0,1,0.302047,27.234378
400,0.565217391,1.0,0.27658549,3.0309699,26.799672800000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.2096285,26.844788
401,0.565217391,1.0,0.279669246,0.15588290000000000,1.4112559,0,0,1,0,0,0,0,0,0,1,1,0,0,5.473715000000000,0.7531948400000000
404,0.565217391,1.0,0.510737438,1.546824,2.7244888,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2776,2.9249076
406,0.565217391,1.0,0.572898935,0.1594872,1.4045590000000000,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6731287,1.0014541
409,0.565217391,1.0,0.879012685,3.8552189,6.1113294,0,0,1,0,0,0,0,1,0,0,0,0,1,3.186942,6.150768
410,0.565217391,1.0,0.938284015,3.1201904,27.588555,0,0,1,0,0,0,0,0,1,0,0,0,1,0.27605416,27.208770000000000
415,0.608695652,0.0,0.218577856,3.0375476,26.9648355,0,0,1,0,0,0,0,0,1,0,1,0,0,0.10213181,26.652288000000000
416,0.608695652,0.0,0.221679092,0.1567878,1.3642169000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.435949,0.58599412
419,0.608695652,0.0,0.459962266,1.5267399,3.1731544,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2128848000000000,2.6206661
421,0.608695652,0.0,0.520620048,0.1555369,1.3533327,0,0,1,0,0,0,0,0,0,1,0,1,0,5.625365,0.8111782
424,0.608695652,0.0,0.836055419,3.833868,5.6723181,0,0,1,0,0,0,0,1,0,0,0,0,1,3.0698918000000000,5.954280500000000
425,0.608695652,0.0,0.894909935,3.1003646,27.4132563,0,0,1,0,0,0,0,0,1,0,0,0,1,0.20734519000000000,26.924717000000000
430,0.608695652,0.016949153,0.174957531,3.0393755000000000,27.3022649,0,0,1,0,0,0,0,0,1,0,1,0,0,0.10600705000000000,26.658136
431,0.608695652,0.016949153,0.178118667,0.16000540000000000,1.3527575,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4388404,0.60047507
434,0.608695652,0.016949153,0.39823593,1.5462411,2.668993,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2082810000000000,2.6279017000000000
436,0.608695652,0.016949153,0.459606537,0.1558277,1.410756,0,0,1,0,0,0,0,0,0,1,0,1,0,5.630913,0.8152194000000000
439,0.608695652,0.016949153,0.7920704,5.0645756,7.3147764,0,0,1,0,0,0,0,1,0,0,0,0,1,3.0935753,5.935489400000000
440,0.608695652,0.016949153,0.860672233,3.0962207,27.376616400000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.20518964000000000,26.916268
445,0.608695652,0.033898305,0.134451897,3.1696068,28.360458100000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.1259693,26.644397000000000
446,0.608695652,0.033898305,0.137471163,0.1524195,1.3423158,0,0,1,0,0,0,0,0,0,1,1,0,0,5.441628,0.66476613
449,0.608695652,0.033898305,0.35987348,1.5466629,3.5414668000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2198865,2.6133247
451,0.608695652,0.033898305,0.423565252,0.1575569,1.4042099000000000,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6343526,0.8412451
454,0.608695652,0.033898305,0.794464854,4.5820331,6.4564286,0,0,1,0,0,0,0,1,0,0,0,0,1,3.0831464,5.9402958000000000
455,0.608695652,0.033898305,0.845132698,3.2146343,28.6501059,0,0,1,0,0,0,0,0,1,0,0,0,1,0.23286203,26.927304000000000
460,0.608695652,0.050847458,0.134623167,3.2507964,27.827243500000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.11870377,26.65841
461,0.608695652,0.050847458,0.137679611,0.15428330000000000,1.3967739,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4415785,0.6425917
464,0.608695652,0.050847458,0.359194345,1.5573045,3.5109743,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2203548,2.6242603
466,0.608695652,0.050847458,0.421169813,0.1557805,1.3335011,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6346610000000000,0.8908987
469,0.608695652,0.050847458,0.781034396,5.0591678,6.4158725,0,0,1,0,0,0,0,1,0,0,0,0,1,3.0868389,5.941778
470,0.608695652,0.050847458,0.839547274,3.0795085,27.879737,0,0,1,0,0,0,0,0,1,0,0,0,1,0.21596216000000000,26.941004000000000
475,0.608695652,0.06779661,0.234179011,3.0730946000000000,27.388647900000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.11967430000000000,26.650608
