Point1,Point2,ActualCost
C,B,5.638416
A,C,3.1038653
B,C,0.17362367
B,A,0.14440613
C,A,5.4236915
A,B,3.213643
C,B,5.611688
A,C,3.0749332
B,C,0.20009820000000003
B,A,0.12728227
C,A,5.4410037
A,B,3.2142416000000003
C,B,5.6387138
A,C,3.038751
B,C,0.1399261
B,A,0.14572665
C,A,5.4289434
A,B,3.2199383
C,B,5.6201555
A,C,3.0241549
B,C,0.15230412
B,A,0.16515851
C,A,5.4284953
A,B,3.2251712
C,B,5.6197684
A,C,3.049773
B,C,0.16376199
B,A,0.15746411
C,A,5.428113400000001
A,B,3.2200567
C,B,5.6190126
A,C,3.0425698
B,C,0.16308399
B,A,0.17196359
C,A,5.426501
A,B,3.236546
C,B,5.614272
A,C,3.055685
B,C,0.17668502
B,A,0.16738279
C,A,5.4274857
A,B,3.225557
C,B,5.6161705
A,C,3.0490935
B,C,0.18312437
B,A,0.18535228
C,A,5.4286994
A,B,3.230846
C,B,5.6182973
A,C,3.0438539
B,C,0.17673429
B,A,0.16141953
C,A,5.429889
A,B,3.2335057999999997
C,B,5.6203168
A,C,3.0597173
B,C,0.1953044
B,A,0.15546875
C,A,5.4306187
A,B,3.2344244
C,B,5.621408
A,C,3.0425294999999997
B,C,0.16785236
B,A,0.17452771
C,A,5.432093
A,B,3.2292810000000003
C,B,5.6239
A,C,3.0519548999999997
B,C,0.17239405
B,A,0.15656194
C,A,5.4326363
A,B,3.232204
C,B,5.6237724
A,C,3.1388555
B,C,0.19181073
B,A,0.16699098
C,A,5.432649
A,B,3.248791
C,B,5.620346
A,C,3.1879805
B,C,0.25248975
B,A,0.13027256
C,A,5.4495107
A,B,3.2369222
C,B,5.6379426
A,C,3.2748323
B,C,0.1920891
B,A,0.17917501
C,A,5.4351054
A,B,3.2285046000000004
C,B,5.6670927
A,C,3.1965133
B,C,0.2273663
B,A,0.15060073
C,A,5.4496082999999995
A,B,3.2322142
C,B,5.6495596
A,C,3.130783
B,C,0.23041042
B,A,0.15918119
C,A,5.4450676
A,B,3.2372892
C,B,5.6378085
A,C,3.1707123
B,C,0.16768714
B,A,0.19500013
C,A,5.4386806
A,B,3.249378
C,B,5.6296773
A,C,3.1478405
B,C,0.21875268
B,A,0.17503006
C,A,5.446171
A,B,3.2304965
C,B,5.645875299999999
A,C,3.1070493
B,C,0.18965295
B,A,0.18709451
C,A,5.4421056
A,B,3.24531
C,B,5.6372
A,C,3.1565767000000005
B,C,0.21281792
B,A,0.21671532
C,A,5.442514
A,B,3.2546543
C,B,5.634741
A,C,3.2128308
B,C,0.25616912
B,A,0.19583264
C,A,5.4444622
A,B,3.24918
C,B,5.6394514
A,C,3.133539
B,C,0.20299293
B,A,0.21366226
C,A,5.4456852
A,B,3.2604337
C,B,5.6377713
A,C,3.2464023999999996
B,C,0.22985078
B,A,0.16153008
C,A,5.4569934
A,B,3.241775
C,B,5.6621253
A,C,3.2299582
B,C,0.1986092
B,A,0.2004115
C,A,5.4483652
A,B,3.2561343
C,B,5.642672599999999
A,C,3.1197213
B,C,0.2253021
B,A,0.20766305
C,A,5.450734
A,B,3.2692403
C,B,5.642557
A,C,3.1099208
B,C,0.21219337
B,A,0.21380512
C,A,5.4519117
A,B,3.2713853
C,B,5.643911
A,C,3.1478450000000002
B,C,0.22307467
B,A,0.23385137
C,A,5.4536924
A,B,3.282439
C,B,5.684572
A,C,3.49399
B,C,0.20882515
B,A,0.21062633
C,A,5.453905000000001
A,B,3.2813508000000002
C,B,5.6483094
A,C,3.2009687
B,C,0.19779457
B,A,0.21168589999999998
C,A,5.4552767
A,B,3.2735392000000005
C,B,5.6535292
A,C,3.1616922
B,C,0.22243448
B,A,0.23746984
C,A,5.4599393
A,B,3.3040059999999998
C,B,5.685667700000001
A,C,3.293474
B,C,0.26042527
B,A,0.18325867
C,A,5.4588843
A,B,3.272507
C,B,5.6606136
A,C,3.2405943
B,C,0.23851749
B,A,0.27487595
C,A,5.467349700000001
A,B,3.267018
C,B,5.6787275
A,C,3.383642
B,C,0.23097564
B,A,0.25812640000000003
C,A,5.4740075
A,B,3.2677490000000002
C,B,5.675247
A,C,3.3790282999999994
B,C,0.24022032
B,A,0.19869814
C,A,5.465376
A,B,3.2784565999999997
C,B,5.66971
A,C,3.1777542000000003
B,C,0.21710275
B,A,0.238006
C,A,5.467929
A,B,3.2917615
C,B,5.66491
A,C,3.1463134999999998
B,C,0.22807764
B,A,0.24049468
C,A,5.472055999999999
A,B,3.304562
C,B,5.6943305
A,C,3.1337639999999998
B,C,0.26465217
B,A,0.26477631
C,A,5.4768343
A,B,3.279236
C,B,5.6881297
A,C,3.2740187
B,C,0.26137382
B,A,0.199881
C,A,5.470526
A,B,3.285824
C,B,5.6766983
A,C,3.338571
B,C,0.20064674
B,A,0.12762742
C,A,5.4219525
A,B,3.211122
C,B,5.6148805
A,C,3.0336812
B,C,0.14813524
B,A,0.12558876
C,A,5.419397
A,B,3.2264672
C,B,5.611407
A,C,2.9992346000000003
B,C,0.13833446
B,A,0.13842434
C,A,5.417168
A,B,3.2196924
C,B,5.60698
A,C,3.0154131
B,C,0.15878901
B,A,0.15705051
C,A,5.4181624
A,B,3.220868
C,B,5.609333
A,C,3.0583384999999996
B,C,0.21564336
B,A,0.15160469
C,A,5.419429
A,B,3.21754
C,B,5.610418
A,C,3.0543704
B,C,0.16564196
B,A,0.14301008
C,A,5.4182008
A,B,3.230845
C,B,5.608381700000001
A,C,3.0586772
B,C,0.16635703
B,A,0.14983164
C,A,5.417698000000001
A,B,3.229376
C,B,5.606169
A,C,3.0262083
B,C,0.17729728
B,A,0.17828261
C,A,5.4180786
A,B,3.228928
C,B,5.6586105
A,C,3.0563701
B,C,0.19722562
B,A,0.17294725
C,A,5.4187838
A,B,3.2333124
C,B,5.6610733
A,C,3.1852398
B,C,0.20666905
B,A,0.10973448
C,A,5.435217
A,B,3.2329995
C,B,5.634192700000001
A,C,3.1889830000000003
B,C,0.1878961
B,A,0.13895398
C,A,5.4279484
A,B,3.2278635
C,B,5.623711
A,C,3.1187292
B,C,0.16992437
B,A,0.14876835
C,A,5.4230753
A,B,3.242089
C,B,5.6125335
A,C,3.0709542
B,C,0.17985255
B,A,0.16170889
C,A,5.422819400000001
A,B,3.2480735000000003
C,B,5.6116555
A,C,3.0738365
B,C,0.18960312
B,A,0.18419307
C,A,5.4238353
A,B,3.255298
C,B,5.670838400000001
A,C,3.0840512
B,C,0.23825867
B,A,0.17374372
C,A,5.4248974
A,B,3.24671
C,B,5.649585
A,C,3.205837
B,C,0.21063508
B,A,0.12817113
C,A,5.438834
A,B,3.2344088
C,B,5.6391742
A,C,3.157884
B,C,0.22164788
B,A,0.13376027
C,A,5.4338798
A,B,3.2378577
C,B,5.631907
A,C,3.119995
B,C,0.17888276
B,A,0.16136756
C,A,5.429388200000001
A,B,3.240167
C,B,5.6229644
A,C,3.1913634
B,C,0.1606172
B,A,0.15653688
C,A,5.4331623
A,B,3.2404203
C,B,5.62981
A,C,3.2776374
B,C,0.22473792
B,A,0.19252356
C,A,5.434048000000001
A,B,3.2407049999999997
C,B,5.657951000000001
A,C,3.1309616
B,C,0.17092414
B,A,0.15640547
C,A,5.433877
A,B,3.2481797
C,B,5.629697
A,C,3.0901317
B,C,0.18083891
B,A,0.16998788
C,A,5.433758999999999
A,B,3.2569993
C,B,5.6276817
A,C,3.2374796
B,C,0.20660171
B,A,0.19319626
C,A,5.4374997
A,B,3.2354016
C,B,5.661269
A,C,3.147742
B,C,0.22168225
B,A,0.1314233
C,A,5.4449983
A,B,3.2435317
C,B,5.6449443
A,C,3.175726
B,C,0.23086974
B,A,0.15255855
C,A,5.4410703
A,B,3.2451462
C,B,5.641092700000001
A,C,3.1974975
B,C,0.18453896
B,A,0.16943887
C,A,5.4398917
A,B,3.2513417
C,B,5.6352835
A,C,3.2039963
B,C,0.22323942
B,A,0.15047639999999998
C,A,5.448551
A,B,3.247302
C,B,5.653020400000001
A,C,3.1487532000000003
B,C,0.18832712
B,A,0.16927663
C,A,5.443014
A,B,3.2621242
C,B,5.6397025
A,C,3.0628324
B,C,0.18401248
B,A,0.19787755
C,A,5.4425113
A,B,3.2615818
C,B,5.6374293
A,C,3.060038
B,C,0.19342536
B,A,0.19133762
C,A,5.4432105
A,B,3.2726932
C,B,5.638509
A,C,3.0781377
B,C,0.18182518
B,A,0.21119704
C,A,5.444157
A,B,3.2681767
C,B,5.6401037
A,C,3.0811083
B,C,0.20532887
B,A,0.18648664
C,A,5.4450307
A,B,3.271977
C,B,5.6417845
A,C,3.0746177
B,C,0.19849474
B,A,0.21236958
C,A,5.4459594
A,B,3.265113
C,B,5.643393
A,C,3.0712478
B,C,0.21484308
B,A,0.18753102
C,A,5.4470513
A,B,3.274263
C,B,5.644374
A,C,3.0906625
B,C,0.19370178
B,A,0.19319281
C,A,5.4481838
A,B,3.27914
C,B,5.645484
A,C,3.0776411
B,C,0.20399652
B,A,0.18723989
C,A,5.449067
A,B,3.271525
C,B,5.647124400000001
A,C,3.137663
B,C,0.21691406
B,A,0.196845
C,A,5.450492400000001
A,B,3.2724284
C,B,5.647567
A,C,3.111644
B,C,0.21722139999999998
B,A,0.20677522
C,A,5.4513697
A,B,3.272004
C,B,5.6484956
A,C,3.0991916
B,C,0.20470275
B,A,0.20284234
C,A,5.4536
A,B,3.280346
C,B,5.649634
A,C,3.1056209999999997
B,C,0.22277944
B,A,0.21249745
C,A,5.454701
A,B,3.2972187000000006
C,B,5.651099
A,C,3.1212825
B,C,0.20982465
B,A,0.21461407
C,A,5.456179
A,B,3.2925956
C,B,5.6524035
A,C,3.118698
B,C,0.21761395
B,A,0.23284238
C,A,5.458226
A,B,3.2824706
C,B,5.6538537
A,C,3.1251453
B,C,0.23470529999999998
B,A,0.23048837
C,A,5.4597553
A,B,3.2972123
C,B,5.655485
A,C,3.1108562
B,C,0.21492736
B,A,0.22395682
C,A,5.461022
A,B,3.2986373
C,B,5.6889158
A,C,3.139298
B,C,0.21361317
B,A,0.24036588
C,A,5.4623585
A,B,3.2906555
C,B,5.658249
A,C,3.167581
B,C,0.24960516
B,A,0.2350876
C,A,5.465720200000001
A,B,3.2626793
C,B,5.6857426
A,C,3.1529374
B,C,0.24951538
B,A,0.19615246
C,A,5.4625902
A,B,3.2784164
C,B,5.6697004
A,C,3.154044
B,C,0.25434839
B,A,0.20753248
C,A,5.462082499999999
A,B,3.279797
C,B,5.665369
A,C,3.1288277
B,C,0.19516731
B,A,0.20458372
C,A,5.4642037
A,B,3.2926705000000003
C,B,5.665223
A,C,3.1120718
B,C,0.20781523
B,A,0.20487364
C,A,5.465143
A,B,3.3014122
C,B,5.6666613
A,C,3.205925
B,C,0.21876516
B,A,0.2296471
C,A,5.4721136
A,B,3.30697
C,B,5.6933574
A,C,3.2725732999999995
B,C,0.25708033
B,A,0.2007205
C,A,5.4676313
A,B,3.2915004
C,B,5.674506
A,C,3.0628853
B,C,0.15646918
B,A,0.1259624
C,A,5.416621599999999
A,B,3.2288462
C,B,5.6006067
A,C,3.0984856
B,C,0.17529791
B,A,0.1547006
C,A,5.4103512
A,B,3.23161
C,B,5.6569606
A,C,3.0632433
B,C,0.20508496
B,A,0.1157376
C,A,5.4222915
A,B,3.2183322999999997
C,B,5.617897599999999
A,C,3.1650122
B,C,0.14493298
B,A,0.15001381
C,A,5.4136213
A,B,3.2380823
C,B,5.6730904
A,C,3.1328245999999997
B,C,0.1895343
B,A,0.10352563
C,A,5.4259557
A,B,3.223646
C,B,5.6249175000000005
A,C,3.0680057
B,C,0.17619152
B,A,0.13793958
C,A,5.4164093
A,B,3.236687
C,B,5.6085955
A,C,3.1322353
B,C,0.20250296
B,A,0.09783916
C,A,5.433324400000001
A,B,3.220682
C,B,5.6355886
A,C,3.154635
B,C,0.20922264
B,A,0.11749258
C,A,5.4257378
A,B,3.227002
C,B,5.624226
A,C,3.2560464
B,C,0.21072505
B,A,0.1688119
C,A,5.4196652
A,B,3.2441515
C,B,5.657530599999999
A,C,3.0814953
B,C,0.17184746
B,A,0.14017234
C,A,5.4219905
A,B,3.229536
C,B,5.616545
A,C,3.2294605
B,C,0.18539829
B,A,0.18243222
C,A,5.424215599999999
A,B,3.240131
C,B,5.649874
A,C,3.2717325
B,C,0.19775303
B,A,0.18026354
C,A,5.425318
A,B,3.2319244
C,B,5.6555808
A,C,3.246712
B,C,0.17666668
B,A,0.1806139
C,A,5.4257493
A,B,3.2426514
C,B,5.6666993
A,C,3.1196907
B,C,0.20327717
B,A,0.1197922
C,A,5.4399583
A,B,3.232487
C,B,5.645059
A,C,3.0967217
B,C,0.21772506
B,A,0.1409214
C,A,5.4377615
A,B,3.2323755
C,B,5.642343
A,C,3.0917019
B,C,0.22449465
B,A,0.12454884
C,A,5.438257
A,B,3.2357816
C,B,5.642216
A,C,3.109616
B,C,0.22430522
B,A,0.13677655
C,A,5.438511
A,B,3.2488234
C,B,5.642741
A,C,3.1005244999999997
B,C,0.20969799
B,A,0.1422639
C,A,5.4402668
A,B,3.2346196
C,B,5.64517
A,C,3.1012073
B,C,0.2357495
B,A,0.25168043
C,A,5.437331299999999
A,B,3.237657
C,B,5.6403476999999995
A,C,3.1148411
B,C,0.21690223
B,A,0.13862206
C,A,5.439284
A,B,3.2422576
C,B,5.643517500000001
A,C,3.1033594
B,C,0.2548202
B,A,0.17676959
C,A,5.4361906
A,B,3.246338
C,B,5.6379993
A,C,3.0398245999999998
B,C,0.17918479
B,A,0.17181905
C,A,5.434442
A,B,3.256503
C,B,5.632484
A,C,3.0446414
B,C,0.15919907
B,A,0.18477635
C,A,5.4355755
A,B,3.2564029999999997
C,B,5.6349806
A,C,3.0813422
B,C,0.21790639
B,A,0.17352756
C,A,5.436167500000001
A,B,3.251277
C,B,5.6349743
A,C,3.2129098
B,C,0.21023406
B,A,0.20606359999999999
C,A,5.438456
A,B,3.266267
C,B,5.6786522
A,C,3.117647
B,C,0.21759495
B,A,0.204317
C,A,5.441196
A,B,3.2539700000000003
C,B,5.6615982
A,C,3.2357097
B,C,0.22103647
B,A,0.18650433
C,A,5.441369
A,B,3.262067
C,B,5.64381
A,C,3.155573
B,C,0.1634798
B,A,0.18069362
C,A,5.4417625
A,B,3.262586
C,B,5.6436773
A,C,3.1526707
B,C,0.25725449
B,A,0.22782553
C,A,5.4420095
A,B,3.2701675
C,B,5.6397285
A,C,3.1044345
B,C,0.19359766
B,A,0.21212092
C,A,5.444083
A,B,3.2692887
C,B,5.6404863
A,C,3.0899752
B,C,0.2009741
B,A,0.19353032
C,A,5.4452736
A,B,3.287332
C,B,5.641754
A,C,3.130143
B,C,0.20446274
B,A,0.19715363
C,A,5.446476
A,B,3.2856867
C,B,5.6430917
A,C,3.1772215
B,C,0.23886757
B,A,0.21935822
C,A,5.4530736
A,B,3.253632
C,B,5.670411
A,C,3.1584717
B,C,0.23996364
B,A,0.22625541
C,A,5.4564085
A,B,3.259505
C,B,5.666292
A,C,3.1538934
B,C,0.25808867
B,A,0.15316354
C,A,5.454287
A,B,3.2609165
C,B,5.66362
A,C,3.1752624
B,C,0.24044365
B,A,0.18540015
C,A,5.4529272
A,B,3.262139
C,B,5.655982
A,C,3.1579737
B,C,0.25252765
B,A,0.18613907
C,A,5.4514434
A,B,3.2891773
C,B,5.6539044
A,C,3.1351514
B,C,0.22827834
B,A,0.19839378
C,A,5.452814
A,B,3.2849904000000003
C,B,5.65265
A,C,3.3399682
B,C,0.19031270000000003
B,A,0.18790923
C,A,5.4538894
A,B,3.2833572
C,B,5.657209
A,C,3.1940125
B,C,0.26388736
B,A,0.2341005
C,A,5.4628760000000005
A,B,3.2664575
C,B,5.6803346
A,C,3.2657813
B,C,0.2514937
B,A,0.19343039
C,A,5.457252
A,B,3.271018
C,B,5.6642253
A,C,3.3195514
B,C,0.24863742
B,A,0.22662422
C,A,5.4668136
A,B,3.2640293
C,B,5.6824703
A,C,3.2883837999999996
B,C,0.22814944
B,A,0.22149151
C,A,5.4622903
A,B,3.2937300000000005
C,B,5.6637138
A,C,3.218351
B,C,0.23695258
B,A,0.18014675
C,A,5.4648474
A,B,3.27679
C,B,5.6764428
A,C,3.2409802000000005
B,C,0.28952947
B,A,0.20349445
C,A,5.4633442
A,B,3.2879148000000002
C,B,5.671232
A,C,3.1750407
B,C,0.22218106
B,A,0.22963705
C,A,5.464971
A,B,3.295414
C,B,5.669733
A,C,3.2604005000000003
B,C,0.2319255
B,A,0.23631044
C,A,5.474314
A,B,3.3096094
C,B,5.6698587
A,C,3.2690298
B,C,0.14412766
B,A,0.10773074
C,A,5.4157358
A,B,3.2159954
C,B,5.6141645
A,C,3.213684
B,C,0.17693583
B,A,0.09559868
C,A,5.4331955
A,B,3.2204866
C,B,5.638893700000001
A,C,3.0654196
B,C,0.13334248
B,A,0.11943458
C,A,5.4133646
A,B,3.2289986
C,B,5.6096453
A,C,3.0263044
B,C,0.13155965
B,A,0.15683183
C,A,5.412733599999999
A,B,3.21921
C,B,5.6084972
A,C,3.0631784
B,C,0.17346507
B,A,0.16141012
C,A,5.413491
A,B,3.225311
C,B,5.6073815
A,C,3.030175
B,C,0.172849
B,A,0.16168505
C,A,5.4138612
A,B,3.2347795
C,B,5.6088943
A,C,3.045645
B,C,0.15500393
B,A,0.1346969
C,A,5.414528
A,B,3.2426443
C,B,5.609819
A,C,3.0495144
B,C,0.20330874
B,A,0.16073538
C,A,5.4145586
A,B,3.2296702
C,B,5.652694
A,C,3.0760959
B,C,0.17823232
B,A,0.17041117
C,A,5.4173645
A,B,3.2249887
C,B,5.6512725
A,C,3.0670926
B,C,0.23551453
B,A,0.17394666
C,A,5.4180905
A,B,3.2235645
C,B,5.6522068
A,C,3.0502807
B,C,0.20774445
B,A,0.17447071
C,A,5.4187384
A,B,3.2373156
